Student_ID,Group,Pre_A,Pre_B,Pre_C,Pre_D,Pre_E,Pre_F,Post_A,Post_B,Post_C,Post_D,Post_E,Post_F,Total_Pre,Total_Post,Diff,Percent_Change,Improvement_Category
001,Exp,8,9,8,7,11,11,7,13,9,11,13,14,54,67,13,24.074074074074073,Positive
002,Exp,8,10,11,8,10,11,11,13,14,11,15,13,58,77,19,32.758620689655174,Positive
003,Exp,8,9,12,8,10,8,11,11,18,10,12,12,55,74,19,34.54545454545455,Positive
004,Exp,7,7,13,8,8,7,6,7,18,11,11,9,50,62,12,24.0,Positive
005,Exp,10,8,9,10,11,6,13,6,13,8,16,8,54,64,10,18.51851851851852,Positive
006,Exp,8,8,7,8,10,9,11,11,13,7,13,12,50,67,17,34.0,Positive
007,Exp,10,11,10,10,12,8,12,15,15,12,11,8,61,73,12,19.672131147540984,Positive
008,Exp,5,7,12,7,12,11,7,10,17,5,16,14,54,69,15,27.77777777777778,Positive
009,Exp,10,9,11,6,11,8,13,10,9,8,16,11,55,67,12,21.818181818181817,Positive
010,Exp,9,8,14,6,8,8,12,13,16,8,13,12,53,74,21,39.62264150943396,Positive
011,Exp,8,9,11,9,13,10,12,9,14,11,18,14,60,78,18,30.0,Positive
012,Exp,9,9,11,10,13,9,12,12,15,14,12,6,61,71,10,16.39344262295082,Positive
013,Exp,8,9,9,10,9,7,10,11,12,13,12,9,52,67,15,28.846153846153843,Positive
014,Exp,9,11,13,9,8,8,12,14,15,12,11,9,58,73,15,25.862068965517242,Positive
015,Exp,10,10,8,7,11,10,13,13,13,12,12,9,56,72,16,28.57142857142857,Positive
016,Ctrl,8,5,13,6,11,8,8,6,13,6,11,9,51,53,2,3.9215686274509802,Insignificant
017,Ctrl,9,6,8,8,11,10,10,6,9,8,11,11,52,55,3,5.769230769230769,Insignificant
018,Ctrl,8,7,11,8,9,8,8,8,12,8,8,9,51,53,2,3.9215686274509802,Insignificant
019,Ctrl,8,8,15,7,6,7,8,9,14,7,6,7,51,51,0,0.0,Insignificant
020,Ctrl,7,8,9,8,12,8,7,8,8,9,12,8,52,52,0,0.0,Insignificant
021,Ctrl,7,8,10,8,9,8,8,8,9,9,11,8,50,53,3,6.0,Insignificant
022,Ctrl,10,8,9,8,8,8,10,8,8,8,8,8,51,50,-1,-1.9607843137254901,Insignificant
023,Ctrl,5,10,11,7,14,9,5,10,13,8,15,9,56,60,4,7.142857142857142,Insignificant
024,Ctrl,9,8,13,6,10,11,10,10,14,6,11,11,57,62,5,8.771929824561402,Insignificant
025,Ctrl,8,11,7,9,10,11,7,11,6,9,10,11,56,54,-2,-3.571428571428571,Insignificant
026,Ctrl,10,9,12,8,14,6,10,8,13,8,14,6,59,59,0,0.0,Insignificant
027,Ctrl,8,7,10,7,17,7,8,7,11,6,17,7,56,56,0,0.0,Insignificant
028,Ctrl,9,5,8,7,13,6,9,6,6,8,14,7,48,50,2,4.166666666666666,Insignificant
029,Ctrl,10,7,13,9,13,8,8,7,14,10,15,9,60,63,3,5.0,Insignificant
030,Ctrl,8,10,10,8,9,9,8,11,9,9,9,11,54,57,3,5.555555555555555,Insignificant
